,WORLD_Momentum_20,WORLD_Momentum_100,WORLD_GARCH_vol,WORLD_returns,JPN_Momentum_20,JPN_Momentum_100,JPN_GARCH_vol,JPN_returns,EU_Momentum_20,EU_Momentum_100,EU_GARCH_vol,EU_returns,US_Momentum_20,US_Momentum_100,US_GARCH_vol,US_returns,Gold_Momentum_20,Gold_Momentum_40,Gold_GARCH_vol,Gold_FP_logit,Oil_Momentum_20,Oil_Momentum_40,Oil_GARCH_vol,EU_3M_yield,US_3M_yield,US_bonds_implied_vol,US_stock_implied_vol,EU_stock_implied_vol,JPN_stock_implied_vol,US_Credit_Spread,EU_PE,US_PE,JPN_PE
4840,0.7684976512605348,1.3810285571249985,-0.4773999712900368,0.21025253960790793,-0.3916317159245823,1.0567456280121608,0.6002565299526488,-1.792895859882005,0.5567699474444282,1.3252166040901467,-0.34559601610838997,0.046823042610773614,0.8538781182511953,1.8243634778236224,-0.4424159661511211,0.529291441206166,,1.3127835167906594,0.3235985886212861,-0.15656595958738298,0.4653085971157044,0.6124221898735681,-0.48373907662328347,-1.431107874394766,0.2608157792040495,,,-0.74882639768712,-0.41924097464303967,-0.5436703156966762,1.5855338114296527,1.0010230273165523,0.34719118603741
4841,0.8820710303423048,-2.5015684897928323,0.5166348387706812,1.0982286681473543,0.07320303463768818,-1.4507415881186907,1.3114271391478003,0.6109192730058428,-0.18587742475716135,-1.955662199011826,-0.2840548180498262,-0.31086323764266816,0.020533992981680706,-2.7097518364858697,0.5114510296822756,1.2539737530893735,0.9367700660338204,1.0274760408415733,-1.0462767272019426,-0.7382401174551837,0.17033476373524564,-0.8238425747745026,0.15330569623062631,-0.5350883257219238,2.3814185572480007,-0.9450134670111752,0.8711903197323037,-0.41877980464164943,0.5525154940220827,0.059344467975126075,-2.366093370041111,-1.4244789915153653,-2.154952097337537
4842,-0.6240607104996998,-0.8505201857690641,-0.1723377645602403,0.7325844621049936,-0.5880988524817486,,0.1750094504784223,-0.48635414552266076,-0.39691361113213636,-0.8160682187971803,,0.31798838429593207,-0.674741242814309,-0.7354468230738298,-0.20942609877113258,0.7944297952183667,1.6947176785148605,0.1764316668527716,,-0.6715565908787021,-0.06510381199646433,0.12634359023217598,-0.46084930484222075,2.3101302912932224,1.9772478463433663,,-0.3883229944762747,-0.4292601954741184,-0.42443372024982673,-0.8372409793803968,-1.0008675193424723,-0.6254832545454023,-0.38293108611600624
4843,1.652888879986877,-0.9225024372199312,-0.2780156242303319,1.800028059285969,1.5004159358890619,-0.17960301311351862,-0.18685028295794856,0.9793511009604894,1.537539394655665,-0.6707811899275934,-0.20266841783288594,,1.6925307244122154,-0.8653709708619316,-0.10196514469569376,1.4547170371759557,0.8398881709611338,-0.4969944461952406,-0.09875820041639222,-0.37892612688247124,-0.05633263472783696,-0.3806260064150875,-0.270548101312181,5.507887281654388,1.441498714174708,1.9361358488912581,-0.2645091027582423,-0.27350796559154594,-0.6458771158446194,0.06802219369660858,-1.1110920953456647,-0.6120377002652762,1.0957862295190044
4844,-1.8520541712231868,-0.5802336140214256,1.3577328926671428,-2.6208955223572343,-1.1189105531531192,-0.09392278601240525,3.912942637293907,-3.609102830616091,-0.8738042279138174,-0.41628200130051435,-0.19781390642301577,-0.7705995867715334,-2.2980134402061694,-0.7871436153980348,2.7181154590695336,-2.727930032307325,-0.08216881239717357,-0.5305750615084912,-1.1822305210759465,,0.297893768439025,-0.039414895209252204,-0.9669553228820504,-1.078987958818704,2.8162863024109055,-0.9556599496271277,2.4193608115595193,0.46352582430011885,1.3038014730093197,-1.4237425704694158,-1.6609087931806152,0.9387670782278371,-2.7821266384376733
4845,0.7051559470424724,-0.28446781383204234,-0.337362415868226,-0.40181905089537573,0.9792842056181994,-0.11545774702722673,-0.2585687757566973,-0.3755663864428863,0.8331078439106189,-0.355256678705724,-0.4385008578898217,-0.32303909012326426,0.6833706827682101,-0.31847563977229953,,-0.41218253272605754,0.7416060425268297,2.143084501366401,0.08526421125889147,-0.13579343645488548,-0.12619466569468252,-0.07621748930475503,-0.4808246779324144,1.9921752911677646,1.7254639779966143,0.7886175617401521,-1.211917196719563,-1.2080324736646526,-0.995654042501582,-1.142622300871111,-0.7503198560721295,-0.25276902517965766,-0.14839135074750048
4846,0.2609393471100577,-0.19922429482635715,0.07060587094606602,1.6209756726553228,0.29469024040827013,-0.15611953178365587,,1.239505393012685,0.2823347610370997,-0.2897205336571288,-0.2831136646934144,1.1801453976918024,0.7746414907836593,-0.16143516168996233,0.4133214172791315,1.5139751432249853,0.7349355723646775,1.794937756932626,-0.07921653446285204,0.023228469669474287,0.9575646835515311,-0.5745158249611014,-0.103761371506315,-1.8200348732958653,1.2306846488042267,1.6471706110659132,0.2719699085674364,-0.6036362088387999,,-0.1602975952299987,0.1015833025592942,-0.3281684082574343,-0.928366100024894
4847,0.8308842792203319,,-0.4423642869417006,-0.6318733020683373,0.7883989441411012,-0.26289271777805473,-0.4574820407980734,0.43015323664862504,0.7702042234568833,0.6691031807931012,-0.3165786135201674,-0.5232867616601388,0.7679951257919194,0.5867438932813774,-0.2831171233261202,,0.07343275744771578,-0.22697185375034118,-1.0782380210039066,,1.1977622229415796,1.3615588111728618,-0.8098366001840387,-0.44522039937185454,2.0472691930508997,-1.2179030370972657,-0.17802552011846837,-0.8677584123074786,-0.7937593725822145,-0.4413748337190412,-0.6655496035431144,-0.6000168738801238,
4848,-0.6771857987960357,-0.7015588249279275,,-0.11350611703800748,0.19482874077161993,-1.58499474133437,0.2155056223310703,0.3878613227553061,-0.8387093108386526,-0.7446123742445161,1.2424512884691656,-0.8757095410440455,-0.47552496506040015,-0.6506925993364049,0.03975421539751613,-0.23489702154775316,1.3880346512735582,0.3889387289853801,0.14524249885375562,,0.24185378069183142,0.532218463797943,-0.061567113150161626,-0.9178398545319907,-1.0298416196419091,2.837211930003984,1.103064303343445,1.6671461542070818,0.7314932720705205,0.2800800498555879,-0.6788259857310125,-0.11787654583509584,-0.6007421014425749
4849,0.6755817930748338,4.186542161994036,-0.2269114457550591,1.2994454131892084,0.3657026815021774,3.590709758305309,0.47787667755536545,,0.5356384936160556,4.138366901428707,-0.06563532978363418,0.9583650263861022,0.7556543378501465,6.082903962701665,-0.2265425705854567,1.081854942116253,1.7444074923788908,,2.5044463695764745,6.474542382710218,0.2030238368779537,0.3723706197133835,-0.11610677167371437,-4.43610002474078,-1.8490190412269865,-1.2006795802342225,0.6247639574102912,,0.26289298549923545,,5.207404053288402,1.9937761633865847,6.507316335300499
